9.476010631665530634e-03,1.027223115468883438e-02,9.245596394197905243e-03,1.114375318053624497e-02,9.799311004975844175e-03,1.158348385888254700e-02,1.048531283635372596e-02,9.027581600832298644e-03,8.740855853893277766e-03,9.736119610093057347e-03,1.077284935509500129e-02,9.207464785114343603e-03,9.995212827951054785e-03,8.962775415415256963e-03,9.096145709201374635e-03,1.165862361947325038e-02,9.241933296819569710e-03,8.513886611234713908e-03,1.043989491072433787e-02,9.950764374650474670e-03,1.071581251645778617e-02,1.055578978075385511e-02,1.197549108848041700e-02,1.022885801634235495e-02,1.122641586791155166e-02,1.039780487868328593e-02,1.086654428767267616e-02,1.004735333432260624e-02,1.310409955774815075e-02,1.185713520305931197e-02,1.030576970550542773e-02,1.104123269896207724e-02,1.037973167209394962e-02,1.027153086369537484e-02,9.569119388673120660e-03,1.059313928633991500e-02,1.065532842607966671e-02,9.775257915608192433e-03,1.114231360601514870e-02,9.244868575454267406e-03,8.810279544448618855e-03,8.987413323927512937e-03,1.065446932479626428e-02,1.028008003519463240e-02,1.012028162928427233e-02,9.175724565070795397e-03,9.164727721139806840e-03,8.799594202105286492e-03,8.878226301193482828e-03,9.492250041304425845e-03,9.730219477488444638e-03,9.426900273203014241e-03,9.592379903563838170e-03,1.063860909759741478e-02,1.192242330689302285e-02,1.375157297286745683e-02,1.007293890129278870e-02,8.735627064103848247e-03,8.038962321234174868e-03,9.982726918054773621e-03,1.049493680678536579e-02,1.138241001642266957e-02,1.017613233983283294e-02,1.006994663197524967e-02,1.052439386902985496e-02,1.040735942073967892e-02,1.075810690556446188e-02,9.649727350604497128e-03,1.229683017705378821e-02,1.284276898318333082e-02,1.015098540038171689e-02,9.905609090140198372e-03,1.116081970755732761e-02,1.069990938937530681e-02,8.788483748822930458e-03,9.736651878671988281e-03,9.647773416655625045e-03,1.049137117508478455e-02,1.027784844949060188e-02,1.068281149389688905e-02,1.040000931608667419e-02,1.019416740604797353e-02,8.018392440246758374e-03,9.961629291277310921e-03,1.094599209362675726e-02,9.233843075991038374e-03,9.795439851606999732e-03,9.064251553429308189e-03,9.852727189154966356e-03,8.917466793625006619e-03,9.983473593663205053e-03,9.340127162144312017e-03,9.343033766889424080e-03,8.602871165752059429e-03,8.954183896788852487e-03,8.879900420255985860e-03,1.004750108375803731e-02,9.771506763739046947e-03,1.098979625822545277e-02
9.017678758549340853e-03,9.798508464487092062e-03,8.792179271060577422e-03,1.125558085744817263e-02,9.436387200069295406e-03,1.037479658035411062e-02,1.044724115428244740e-02,9.405081928261008889e-03,8.656560821705839431e-03,9.124107810134521324e-03,1.086831023498539481e-02,9.389227617862424408e-03,1.014073724420907693e-02,9.512052830285430693e-03,9.747521941618592436e-03,1.108905413539230597e-02,9.309790032646045668e-03,9.098538154957922994e-03,1.068633003751242976e-02,9.729240617704353056e-03,9.763865397386786715e-03,1.019664051125895518e-02,1.292217142310645231e-02,9.583475182342824153e-03,1.109776794515582830e-02,1.106483734748166248e-02,1.144252772175888277e-02,1.071750997613441295e-02,1.244457623695932602e-02,1.021467611175278130e-02,9.990461711518894977e-03,1.096915431470835839e-02,9.718921655273118909e-03,1.006429074365256145e-02,9.276192583960819749e-03,1.053352535948873410e-02,1.077957685260316247e-02,8.866582903140051916e-03,1.055636101382988190e-02,8.722544789777273572e-03,8.992420199273170114e-03,9.253036363259326338e-03,1.073486962027934803e-02,1.109013433039740190e-02,1.085816807684654786e-02,9.129834649264163132e-03,9.301201301140963121e-03,8.859076750030699457e-03,8.806911513817301806e-03,9.842723853848451415e-03,1.016057511841046701e-02,9.064509353797559066e-03,1.027644488245385741e-02,1.107716517788750500e-02,1.062489104365508044e-02,1.155612185815036233e-02,9.795541639027882316e-03,9.192241890335614563e-03,8.548977942508003205e-03,9.680231310838010791e-03,1.096156356175633992e-02,1.073154449409763692e-02,1.182097974393882776e-02,1.027841825368005363e-02,1.002943738675299637e-02,9.851618032184757817e-03,1.230222029103501466e-02,1.029036882881414865e-02,1.178760872684252864e-02,1.228056318584148411e-02,9.757197312277731890e-03,9.735198605883196507e-03,1.092538486664171825e-02,1.183496982927769760e-02,8.627395882477644287e-03,9.986584079571182715e-03,8.996301864325888589e-03,1.184584296026041164e-02,1.022452919857043396e-02,1.025627589886555710e-02,1.012773267056152164e-02,1.052525866022116854e-02,7.850669978948593419e-03,1.090833139798120556e-02,9.980314568571294759e-03,9.071165386069878281e-03,1.077869939403459931e-02,8.970056571136702725e-03,1.032144901711659103e-02,9.089294531214320294e-03,9.267677980732001025e-03,9.916414033414994861e-03,9.861080188663056897e-03,8.515203281537146729e-03,9.066373869725799159e-03,9.825316074205857342e-03,1.035250398146914455e-02,1.059062919704887792e-02,1.080816386421305265e-02
1.007112701733815611e-02,1.005155058302735493e-02,9.091865501938547339e-03,1.195998709832158183e-02,9.704902901833133838e-03,9.797186343480191600e-03,1.025448839853937595e-02,1.070570900432001385e-02,9.477936735190229181e-03,9.195400775503976415e-03,1.261760690837898657e-02,9.582921659364463524e-03,1.063407673924055344e-02,9.573291864137866564e-03,9.761585160905297473e-03,9.614323547974439402e-03,9.734301506285283553e-03,9.041590814334681675e-03,1.079945520994325843e-02,9.833916426494877447e-03,1.000544519757807539e-02,9.605996635685067411e-03,1.044836239021403913e-02,8.859441252354938179e-03,1.009548266827421312e-02,9.501446637430542574e-03,1.174103222355183870e-02,9.964771617136261236e-03,1.138400096796158417e-02,9.134293246835779173e-03,9.590999710355119570e-03,1.192384679995219313e-02,1.046994688863500320e-02,9.489911363775884595e-03,8.739327965106052226e-03,1.047819843076003288e-02,9.920245542785893766e-03,8.295308728372969079e-03,9.416096371734596765e-03,7.892906124343177995e-03,8.315675582843590902e-03,9.524223117190314808e-03,1.130080004505647391e-02,1.095014747842060730e-02,1.083600422688957114e-02,9.701368263997773439e-03,9.246273943220324060e-03,8.906618853159489063e-03,9.542301661480522695e-03,1.071698387412604522e-02,1.058169254892621716e-02,8.979463764400221967e-03,1.100513241846071306e-02,1.151324660891353720e-02,1.077924545600268333e-02,1.173189391494433576e-02,9.504818208373122523e-03,8.449021472903989541e-03,9.022296723689966422e-03,9.642751429247337080e-03,1.098307807176333861e-02,1.078418552714748707e-02,1.014672068180523697e-02,1.005893481129483194e-02,1.015078736982820765e-02,1.019890296650324650e-02,1.122153384055340174e-02,9.248935372415103759e-03,1.309140562594150216e-02,1.320575857802489851e-02,8.853612407254695532e-03,9.432141050596401857e-03,9.801208929432494998e-03,1.242447440807120489e-02,8.759665316706757854e-03,1.071232086406903941e-02,9.162323444215697207e-03,1.016672111669305288e-02,1.016584852288672167e-02,1.029997074965609792e-02,1.002232073242481994e-02,1.168528794946807441e-02,8.071783540777227595e-03,1.209252039626044530e-02,1.067777265496270070e-02,9.559839523546824480e-03,1.178375767751525111e-02,8.583597781356533396e-03,9.564520530338094587e-03,9.472937009503537564e-03,1.019126937036153417e-02,1.003135927963699769e-02,1.116069932357374728e-02,8.667020100668044319e-03,1.029388969357795600e-02,9.743087296969855926e-03,9.618131029728820350e-03,9.840961381078126152e-03,1.136047052174964447e-02
1.012548322093593210e-02,1.003856954034787648e-02,9.636128969919633205e-03,1.036440277586819780e-02,1.015986550868172578e-02,1.186704310846388097e-02,1.052446348083810670e-02,8.874462908477929665e-03,9.370261789217369797e-03,9.691377697790513890e-03,1.068360916049070942e-02,8.965654487104344691e-03,9.778764078540457677e-03,9.028968606385802745e-03,9.050081565612190515e-03,1.113269656282373996e-02,9.551196109218909602e-03,8.442010031463236322e-03,1.053887012131322042e-02,9.791527585634261094e-03,9.893863232303177699e-03,1.059370656476245863e-02,1.173277191951380659e-02,1.045329563036944374e-02,1.130398364089661711e-02,1.200921637122908704e-02,1.111913239311116720e-02,1.014851334253441886e-02,1.189310639744575737e-02,1.056173626922450245e-02,9.765545166789795992e-03,1.171853064173899485e-02,1.043856723338884920e-02,1.130227666658948672e-02,1.001111124895057852e-02,1.124239698413104054e-02,1.032824719986591075e-02,9.692627181633148292e-03,1.042281885276762597e-02,9.414503863938404604e-03,9.753707911249394000e-03,8.848798363410671081e-03,1.030675797687832969e-02,1.028299289446712138e-02,1.038842899109444773e-02,8.971000191826509346e-03,8.829023978987011329e-03,8.846352649435815924e-03,8.560245519346533841e-03,9.542996070199528252e-03,9.340033217589987016e-03,8.987923839633742834e-03,9.132836527342827471e-03,1.010326445573713795e-02,1.156114666139177252e-02,1.211856909648722017e-02,9.893001027034668132e-03,8.692908599718832813e-03,8.121253873704280951e-03,1.093434606790785919e-02,1.023162309413144962e-02,1.165834417472220823e-02,1.016736111222753258e-02,1.063718362311524487e-02,1.032062179583691057e-02,1.104271021840254156e-02,1.069485791985510387e-02,1.032743420545642263e-02,1.187151379315230619e-02,1.257156454088547218e-02,1.118048272746000049e-02,1.040089433337571326e-02,1.317941910476732106e-02,1.080298369720401018e-02,8.884468603568677209e-03,9.727039864847693285e-03,9.237850195436370787e-03,1.057913449779467399e-02,1.100772874657106673e-02,9.679152687196499252e-03,1.022147537539977794e-02,9.676766146804479871e-03,8.316462085610730470e-03,9.946025362243562234e-03,1.113462074183117941e-02,8.870423497187428924e-03,9.918366657502158262e-03,9.407245618490404568e-03,1.000336462263688025e-02,8.964308571692064173e-03,9.900647908108930334e-03,9.289997762258330599e-03,9.202043558741861834e-03,8.360364048783264224e-03,8.386222503267686673e-03,9.101724391733827940e-03,9.691756709972399603e-03,1.007883739357526287e-02,1.045000208439657297e-02
1.119968803176465792e-02,1.174259511854919974e-02,8.304594874308016822e-03,1.021062699857547620e-02,1.032973465229982887e-02,9.483836935639592541e-03,1.070339280351941154e-02,1.118616410231208433e-02,1.154506317172568526e-02,1.032384393257390273e-02,1.125849651971778942e-02,1.228152375050744170e-02,1.129831473507377296e-02,1.117785640519907038e-02,1.216214556656142025e-02,9.772510260892921727e-03,1.159354921474267316e-02,1.051524901288504107e-02,1.070352143449000183e-02,1.018386710385065300e-02,1.105199290425324180e-02,8.853074292238602080e-03,1.004193511102235634e-02,8.558937377736877336e-03,9.969632256153009367e-03,9.019165378339437031e-03,1.275369638670318176e-02,1.006193939773667063e-02,9.846433221087797297e-03,8.836346056469570470e-03,8.541808398820852771e-03,9.912491196182140682e-03,9.313348564100211793e-03,9.782624206636558739e-03,7.846576381028622788e-03,1.114351856546763088e-02,9.051355084047193328e-03,8.783485992916201246e-03,9.241169764785566940e-03,7.704167389578152336e-03,8.428403295195256370e-03,1.041532559552406888e-02,9.651545002237043105e-03,1.036377616582022203e-02,1.118755068571616537e-02,8.778777201586580523e-03,8.840465762274252876e-03,9.794607147205522391e-03,1.080720196261329182e-02,1.161726430633592579e-02,9.391633062385149056e-03,8.390023792820335349e-03,9.857217442499004167e-03,1.096148965316472851e-02,1.081802834380585915e-02,1.049336794439098552e-02,9.409936618885450521e-03,8.815132510007140515e-03,9.503593222343448624e-03,9.750360282296781020e-03,1.071334738756117913e-02,9.791500715474124247e-03,1.102890728554165901e-02,1.044191030694056020e-02,9.632659726359703301e-03,9.809806387896604501e-03,1.092746310064377120e-02,8.614612048912940329e-03,1.071131304155583872e-02,1.116799201936417504e-02,8.653696182772813161e-03,1.002341859134406148e-02,9.186421705014687425e-03,1.158073396460493343e-02,9.370987166492926110e-03,1.069314874995649055e-02,9.314455654176236749e-03,1.065321939657564929e-02,1.055411536723072780e-02,9.509763430337731666e-03,1.091600140750953810e-02,1.002471585057467321e-02,8.092786770305889638e-03,1.103884080470257309e-02,1.051231694597698843e-02,9.500309212344968182e-03,1.096193799058326791e-02,8.467536431281657422e-03,9.680882633598866110e-03,1.071806336630139189e-02,9.405542091900406798e-03,1.106587817965194211e-02,1.053310544417239772e-02,9.400318584376177178e-03,1.069432955914577030e-02,1.274474147946695612e-02,9.128005435973845366e-03,9.919665641462632397e-03,1.124957739431355422e-02
1.098453566433838305e-02,1.140802005492836876e-02,8.980774482098882044e-03,1.143290112226347591e-02,9.877515151394272025e-03,1.027233267215824086e-02,1.078309859856085157e-02,1.013470918684396260e-02,1.110688939674009910e-02,1.005939639230259315e-02,1.148046679635898563e-02,9.733077683086156784e-03,1.127855198997948331e-02,1.035762901042143816e-02,1.013335548499645807e-02,1.005216762517502360e-02,1.014764934903342186e-02,9.493266516527770413e-03,1.010653761620199965e-02,1.103794093025064690e-02,1.071496959196743468e-02,9.406613159792328108e-03,9.803967063678144592e-03,8.727225436116781490e-03,9.825928156626105581e-03,9.335779369240539832e-03,1.173234891139655033e-02,9.198778953931615460e-03,1.054299064054967441e-02,9.486436444848497448e-03,9.504445592702142828e-03,1.088998283575135298e-02,1.118268155849499318e-02,1.064357906198735645e-02,8.876701414373413049e-03,1.047368255597883741e-02,9.570333265631936898e-03,9.047420976171749799e-03,9.218473818645890258e-03,8.322122719035363742e-03,8.910557572311484167e-03,1.038244992453453766e-02,9.850481094914240870e-03,9.723720271641742019e-03,1.014663499949997744e-02,9.688024562520939492e-03,9.036663926765879651e-03,9.662053494326106398e-03,1.010918658822939145e-02,1.004506590982873031e-02,1.047617975548297865e-02,8.900999151998007647e-03,1.010948358865163162e-02,1.170002355706390232e-02,1.170162069195948909e-02,1.293985734637611781e-02,1.001734317866520042e-02,8.132731349313603031e-03,8.641980788251610313e-03,1.009104185079156071e-02,1.008628938713202264e-02,1.031165407109290236e-02,9.620126294502446412e-03,1.038907832622005568e-02,1.032006147205949756e-02,1.123490794702878756e-02,9.766092631828227413e-03,8.694464310954452130e-03,1.204449666114968884e-02,1.306001218376479957e-02,9.201076577771168455e-03,9.755825787681849520e-03,1.003020079007211837e-02,1.070497205474591276e-02,9.184361123619392761e-03,1.023673040909456843e-02,9.329365799446803081e-03,9.721970083431868970e-03,1.087543026658338227e-02,1.013268662711962718e-02,1.079039338710525986e-02,1.011825363776513130e-02,8.582102547549444460e-03,1.162680789992225593e-02,1.154075532001289442e-02,9.712086742395443714e-03,1.080242050027820956e-02,8.988552552189027489e-03,9.066688537200403783e-03,9.404822803067463405e-03,1.002308894437257264e-02,9.924292467258653133e-03,9.390833671016500517e-03,8.860636967126122102e-03,1.037857469625506207e-02,9.837089101299951316e-03,9.115431444557998281e-03,9.391658128630003127e-03,1.211433099298970389e-02
1.195299286378410930e-02,1.243780261216475766e-02,1.019419598041843358e-02,9.805943750666460540e-03,1.392185104901217350e-02,1.154029614944443102e-02,1.100196110568140394e-02,1.001698216568776278e-02,1.246603230789469600e-02,1.096710034733205941e-02,1.140154723865993702e-02,1.081065093590596535e-02,1.026533989178123746e-02,9.027305304142682618e-03,1.024281792713622671e-02,1.045844117907680261e-02,1.152270588824266286e-02,8.662070629310219400e-03,1.094155785434825813e-02,1.016320426865469605e-02,1.153048355202481931e-02,9.879660868017630174e-03,8.994161255868828378e-03,9.591556282975859105e-03,9.925291798241994354e-03,1.084596924484871293e-02,1.170550137628364670e-02,9.219070718938918163e-03,1.023029532347898875e-02,9.502544605156199378e-03,8.765957502567436888e-03,1.186594202847781297e-02,9.912931899625448615e-03,1.111024430129419968e-02,8.176476635393774284e-03,1.317598588237194578e-02,9.117359445296563739e-03,9.445021264742132355e-03,9.454484617325283752e-03,9.323586571792009600e-03,1.003951711979186520e-02,9.135331819113032617e-03,9.682096998437831822e-03,1.016570928864593895e-02,1.054918027842862045e-02,8.872657106816077624e-03,8.486529691952108059e-03,9.129953845898632070e-03,9.529625819082693933e-03,1.087748511967672957e-02,8.932371496632807509e-03,8.213162772835368164e-03,8.918945028712755435e-03,9.878557772019579825e-03,1.240204135795647603e-02,1.142548944045779571e-02,9.630934153442297779e-03,8.144255740921322109e-03,8.460742814173163179e-03,9.902446690904613547e-03,9.732012259907890303e-03,1.067730677321414648e-02,9.437406232221855207e-03,1.002882038014495276e-02,1.025884265911119336e-02,1.062174113132928130e-02,9.547497936219201398e-03,8.189153076041360071e-03,1.150857416769416643e-02,1.190786958159558394e-02,9.608335401908151691e-03,9.947052963034323791e-03,1.036153073980937075e-02,1.151656441902348255e-02,9.643320885040457952e-03,9.899001718907871755e-03,9.480578793220062472e-03,9.427393695153083591e-03,1.071463522411364097e-02,9.383213445563578711e-03,1.075342959193184914e-02,9.367446589249263725e-03,8.400752932430446268e-03,9.982779964291517080e-03,1.168443805596532624e-02,9.523049607667602445e-03,9.622465099287132520e-03,8.562994544475443018e-03,9.165762837238852073e-03,1.058593441364499496e-02,1.005910062564474745e-02,1.003844526266306145e-02,9.943227942541332104e-03,9.069904468867625441e-03,9.316058682241173602e-03,1.028270942725701895e-02,8.877700344673101346e-03,9.697776248552513606e-03,1.122481289815648389e-02
1.015424396539214326e-02,1.056021015103398956e-02,9.232144311406790399e-03,1.159090417391564487e-02,9.788197023146025244e-03,1.129118151568361469e-02,1.009076899014245063e-02,9.378379299293606447e-03,9.210125756441967654e-03,9.612806255505224398e-03,1.116989007021499183e-02,9.129964694395118624e-03,1.087383110813234383e-02,9.359773271619634821e-03,9.390741524355705749e-03,1.064674838205621407e-02,9.606830755020124776e-03,8.677038403970233765e-03,1.058322228862602216e-02,1.004928408697860001e-02,1.050885597134647645e-02,1.014126280240347684e-02,1.087647042054041766e-02,9.736284017485673931e-03,1.064079137765044231e-02,1.028057396204515306e-02,1.156317153333863770e-02,9.755711965997457616e-03,1.150447698615626908e-02,9.999503244151219938e-03,9.835579146731391470e-03,1.090417293437922347e-02,1.057623814986050244e-02,1.006571113516896085e-02,9.001357938289121507e-03,1.047946602077216502e-02,1.020052855261429151e-02,9.108708180969225798e-03,1.007332641532700593e-02,8.660160955683251366e-03,8.561429077030942997e-03,9.894176331172460301e-03,1.009220361938321583e-02,1.023918029520929154e-02,9.982481156924150403e-03,9.461600523799908527e-03,9.241989340996792368e-03,9.048752163450982100e-03,9.510775662844162329e-03,9.738092606971027534e-03,1.043298163329936350e-02,9.131144249428461285e-03,9.657181097567227659e-03,1.139556925995060567e-02,1.225408422966608839e-02,1.336059809745627179e-02,1.046769664709106505e-02,8.313995807638927329e-03,8.223142895579847386e-03,1.033142303945519362e-02,1.078495950733471091e-02,1.091868940608992436e-02,9.944486705392656389e-03,1.036760488320539499e-02,1.023339544902975885e-02,1.150078409164811792e-02,1.021846266685537755e-02,9.415575727545024906e-03,1.238475606018194300e-02,1.330030816884556974e-02,1.001644399894683832e-02,1.011617961111311442e-02,1.088865841811895337e-02,1.061323470230696869e-02,9.038307260832465634e-03,1.011733958577323324e-02,9.803426424146709575e-03,1.026660923547180124e-02,1.042278977421663873e-02,1.024331569160180991e-02,1.043103090514780826e-02,9.825448924026291761e-03,8.120572160325745248e-03,1.072381815440428404e-02,1.083273077706138274e-02,9.884876417150004549e-03,1.077222515288457291e-02,9.720749217733489975e-03,9.574766870243707137e-03,9.017166840957472132e-03,9.624065812830002314e-03,9.729360213511967920e-03,9.138095953769062585e-03,8.547430722717394569e-03,9.526962778636986415e-03,9.143475476271721580e-03,9.639525367166373176e-03,9.758032488068222807e-03,1.174720292527972956e-02
1.074667026070085310e-02,9.836083106810057999e-03,8.686014740484294255e-03,1.275746891451148488e-02,9.623715407003574640e-03,1.021016540737626835e-02,1.027224904111535310e-02,9.346893566740569620e-03,9.218421112841084647e-03,9.756265839105986160e-03,1.137480619113992279e-02,9.180261522103527402e-03,1.079273183462587521e-02,9.217771136205071131e-03,9.493314377738459528e-03,9.971771983043106052e-03,9.520723786028948560e-03,8.838778810903388100e-03,1.109825514447047683e-02,9.648479985461526354e-03,1.123847600330101122e-02,9.657026888912437559e-03,1.079642657674103820e-02,9.713021812604154606e-03,1.104362998991646749e-02,9.889736147839885833e-03,1.124904158891605263e-02,9.939153931258794955e-03,1.131336150961224397e-02,1.011004192990122043e-02,9.588550284460721843e-03,1.158440345026471099e-02,1.090738575427726946e-02,1.033553399464089487e-02,8.916340792592252276e-03,1.029900777649423761e-02,1.016835439660076709e-02,8.881616919397015281e-03,1.029157252354644982e-02,8.530820738625755767e-03,8.782450314014358592e-03,9.835870112365922152e-03,1.007015845366216258e-02,1.072352581034399788e-02,1.025396779722228223e-02,9.951133450411802500e-03,9.402181865542189043e-03,8.834141013078233157e-03,9.409783477772807117e-03,1.001415377552700506e-02,1.025758268952888311e-02,1.005877486334021652e-02,9.872721419705266302e-03,1.129793340643715609e-02,1.160718165417477278e-02,1.349967751281872311e-02,9.733492182504499199e-03,8.298897213899418535e-03,8.640996584385220516e-03,1.017358706110191129e-02,1.118492420715779673e-02,1.082876793068734966e-02,1.000606694671969492e-02,9.842349150405235378e-03,1.034825621260922549e-02,1.154333581391460938e-02,9.964205569691653511e-03,8.711270849901368157e-03,1.209813063651007763e-02,1.345095110385902647e-02,9.480570966161597571e-03,1.014316333940811464e-02,1.023791660637139549e-02,1.025871210521171230e-02,9.176599340432512603e-03,1.018902707069976529e-02,9.605226557561793305e-03,1.007976342734687170e-02,1.039143216965931170e-02,1.081695096582653386e-02,1.046118624956956025e-02,1.020578817113467970e-02,8.293699274927238824e-03,1.083714911008131811e-02,1.150402188847527568e-02,9.797037142313171423e-03,1.054362126400894793e-02,8.792058080179831689e-03,9.299798884675523555e-03,9.231921101675696212e-03,1.032069212183691839e-02,9.993204615250989367e-03,9.426948091344167571e-03,8.816097213998719956e-03,9.480986137773036310e-03,9.075363336423860477e-03,9.813909419468819922e-03,1.011770343255570005e-02,1.086863765802084658e-02
1.063636710185699406e-02,1.038062478521455632e-02,8.713915693076165064e-03,1.043859156245314536e-02,9.948109272973161554e-03,1.136345169572646960e-02,1.102154105648232504e-02,9.573166124497097668e-03,1.018837538959465813e-02,9.912365029071229169e-03,1.113320333463146614e-02,9.920989937362872935e-03,1.101692950773422615e-02,9.800033600853550603e-03,1.063389340280377834e-02,9.983322619613271484e-03,1.035926135268848067e-02,9.099575808836702848e-03,1.123366848939208636e-02,9.835948043288642376e-03,1.055152043816622379e-02,8.944592262646745839e-03,1.058589938173784897e-02,8.875834091377775986e-03,1.028249717997371630e-02,9.304557895875191498e-03,1.228715459620987466e-02,1.000640877395558501e-02,1.042150884686129757e-02,9.008074003724936621e-03,9.064517898781477429e-03,1.030508783777895135e-02,9.906010576028658615e-03,1.007037540085234731e-02,8.396156395653175258e-03,1.145878541913451440e-02,9.856932260028938159e-03,8.599007467171196351e-03,9.222292646031847799e-03,7.717134193069933798e-03,8.741551826368317707e-03,9.800614137458996469e-03,1.010546729526167614e-02,1.085136099614778665e-02,1.057538145272669296e-02,9.516174713268583593e-03,8.902854391523490687e-03,9.081849293414713878e-03,9.524506863408064086e-03,1.052717557814252317e-02,1.015921542886229559e-02,9.170481578763498356e-03,9.119732018568624254e-03,1.104960380013210799e-02,1.086941185335793189e-02,1.212056057443275207e-02,1.014349725312821762e-02,8.373657205955141458e-03,8.965147614791108346e-03,1.106607412792609199e-02,1.069980474456251780e-02,1.085793801029948623e-02,9.711197618846964530e-03,1.149956193067001517e-02,9.870571400204621038e-03,1.038969161314434210e-02,1.062344237485319219e-02,9.015837028268820080e-03,1.111831749576230356e-02,1.360560937815526519e-02,9.635384903520441066e-03,1.224847406579673316e-02,1.014501661035626875e-02,1.106175706272771210e-02,9.074978510960604594e-03,1.009892753721183811e-02,9.873760427121073407e-03,1.067152262396625986e-02,1.138207438181735795e-02,9.906521711300322192e-03,1.208432677778220957e-02,9.743733084150545121e-03,9.056756963752025241e-03,1.083076821041123634e-02,1.107384873508176354e-02,9.402386345093247805e-03,1.110655278447314834e-02,8.875243366989613719e-03,9.450714467563358506e-03,9.578378331262479492e-03,9.773478595773496883e-03,1.021649970992499420e-02,9.545941029399609978e-03,8.952388412199367013e-03,9.745206127718430630e-03,1.061280844270138732e-02,9.191028338550009599e-03,1.011067387314289363e-02,1.043687759763433850e-02
1.075069892896179241e-02,1.028375649988409399e-02,9.651895171595406900e-03,1.089956298361472765e-02,1.030861233878925705e-02,1.150624815206801113e-02,1.073371527879669191e-02,8.793249088836847110e-03,9.125861321906538620e-03,1.039086026929027240e-02,1.069099292598461523e-02,9.013176114208555287e-03,9.402520236029521597e-03,8.903425699067882976e-03,8.679267784900327951e-03,1.136227074596329878e-02,9.438409737865584639e-03,8.434187780572975288e-03,1.067846450372795034e-02,9.640420160291198956e-03,1.140530599787369440e-02,1.133925978535019197e-02,1.134508070501482127e-02,1.190506119693765519e-02,1.175417923536721879e-02,1.267528247584123226e-02,1.009580215515398435e-02,1.013384097750672300e-02,1.251316865904270915e-02,1.141509959476525241e-02,9.810094169723525270e-03,1.262316374345972755e-02,1.015909763908003083e-02,1.174958718516768731e-02,9.472334370523768574e-03,1.075767214565650186e-02,1.048224325200711876e-02,1.022848376179055253e-02,1.155011452463932872e-02,1.133202339544213746e-02,9.707836455112884080e-03,8.948403848367158381e-03,9.559352361794606553e-03,1.023857544017787655e-02,9.992731396259845605e-03,9.312138117250184574e-03,9.456369804232164430e-03,8.827256936859598918e-03,8.675988913034607050e-03,9.235176669834716662e-03,9.094246054266582821e-03,9.331559455698268737e-03,9.555114741346276003e-03,9.661177963432791838e-03,1.305110685685385331e-02,1.177187658286012184e-02,9.209100514238765731e-03,8.623594813076691096e-03,7.861156272985161605e-03,1.023083594232251578e-02,1.101983037950376478e-02,1.107026630217653254e-02,1.067782923088328277e-02,9.307536675798016440e-03,1.000566926739764051e-02,1.199583477037283359e-02,1.006810465146476888e-02,8.954239353210441052e-03,1.239525471846756287e-02,1.172633562101875124e-02,1.037828944665169714e-02,9.557078466442511452e-03,1.158841662393571802e-02,9.821542308456946563e-03,9.501574312757991858e-03,9.773775473017177681e-03,9.367505199708595076e-03,1.019796000670569226e-02,1.020325708301503091e-02,1.043401741370021847e-02,9.838869232679414017e-03,9.584079543092450040e-03,7.783810468119177484e-03,9.601510769908758874e-03,1.137642796393420822e-02,9.072527857420848232e-03,9.497035222422015727e-03,8.709684787095241937e-03,9.765591297998357442e-03,9.131184457500232665e-03,9.419408555178480219e-03,9.410623828772063035e-03,9.094140875254144024e-03,8.313391670073224174e-03,8.275012750692844685e-03,8.552032790459971126e-03,9.815909464333283027e-03,1.014336150984933814e-02,1.079298981782670155e-02
